cutoff,cutoff_label,cutoff_kind,symbol,asset_class,system,predicted_direction,action,confidence,score,predicted_return_pct,predicted_price,detail,native_window,window,is_native,window_bars,start_price,actual_price,actual_return_pct,actual_direction,max_favourable_pct,max_adverse_pct,benchmark_return_pct,volatility_pct,has_lean,actionable,correct,directional_return_pct,excess_vs_benchmark_pct
2026-07-07,1 month ago,named,VOO,fund,baseline_random,-1,,,,,,,1m,1m,True,21,687.080017,707.599976,2.98655,1,3.1874,-2.3942,2.95301,13.181421822084516,True,True,0.0,-2.98655,0.0335399999999999
2026-07-24,2 weeks ago,named,AAOI,equity,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,100.150002,97.82,-2.32651,-1,-2.3265,-2.3265,0.02166,144.34237127259485,True,True,0.0,-2.32651,-2.3481699999999996
2026-07-24,2 weeks ago,named,AAOI,equity,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,100.150002,94.32,-5.82127,-1,-2.3265,-23.5946,1.09618,144.34237127259485,True,True,0.0,-5.82127,-6.9174500000000005
2026-07-24,2 weeks ago,named,AAOI,equity,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,100.150002,97.82,-2.32651,-1,-2.3265,-2.3265,0.02166,144.34237127259485,True,True,1.0,2.32651,-2.3481699999999996
2026-07-24,2 weeks ago,named,AAOI,equity,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,100.150002,94.32,-5.82127,-1,-2.3265,-23.5946,1.09618,144.34237127259485,True,True,1.0,5.82127,-6.9174500000000005
2026-07-24,2 weeks ago,named,AAOI,equity,baseline_sma_direction,-1,,,,,,,1d,1d,True,1,100.150002,97.82,-2.32651,-1,-2.3265,-2.3265,0.02166,144.34237127259485,True,True,1.0,2.32651,-2.3481699999999996
2026-07-24,2 weeks ago,named,AAOI,equity,baseline_sma_direction,-1,,,,,,,1w,1w,True,5,100.150002,94.32,-5.82127,-1,-2.3265,-23.5946,1.09618,144.34237127259485,True,True,1.0,5.82127,-6.9174500000000005
2026-07-24,2 weeks ago,named,AAOI,equity,baseline_golden_cross,1,,,,,,,1d,1d,True,1,100.150002,97.82,-2.32651,-1,-2.3265,-2.3265,0.02166,144.34237127259485,True,True,0.0,-2.32651,-2.3481699999999996
2026-07-24,2 weeks ago,named,AAOI,equity,baseline_golden_cross,1,,,,,,,1w,1w,True,5,100.150002,94.32,-5.82127,-1,-2.3265,-23.5946,1.09618,144.34237127259485,True,True,0.0,-5.82127,-6.9174500000000005
2026-07-24,2 weeks ago,named,AAOI,equity,baseline_random,-1,,,,,,,1d,1d,True,1,100.150002,97.82,-2.32651,-1,-2.3265,-2.3265,0.02166,144.34237127259485,True,True,1.0,2.32651,-2.3481699999999996
2026-07-24,2 weeks ago,named,AAOI,equity,baseline_random,1,,,,,,,1w,1w,True,5,100.150002,94.32,-5.82127,-1,-2.3265,-23.5946,1.09618,144.34237127259485,True,True,0.0,-5.82127,-6.9174500000000005
2026-07-24,2 weeks ago,named,AAPL,equity,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,333.019989,336.910004,1.1681,1,1.1681,1.1681,0.02166,28.788078579748543,True,True,1.0,1.1681,1.14644
2026-07-24,2 weeks ago,named,AAPL,equity,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,333.019989,308.910004,-7.2398,-1,2.12,-7.2398,1.09618,28.788078579748543,True,True,0.0,-7.2398,-8.33598
2026-07-24,2 weeks ago,named,AAPL,equity,baseline_trend_continuation,1,,,,,,,1d,1d,True,1,333.019989,336.910004,1.1681,1,1.1681,1.1681,0.02166,28.788078579748543,True,True,1.0,1.1681,1.14644
2026-07-24,2 weeks ago,named,AAPL,equity,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,333.019989,308.910004,-7.2398,-1,2.12,-7.2398,1.09618,28.788078579748543,True,True,1.0,7.2398,-8.33598
2026-07-24,2 weeks ago,named,AAPL,equity,baseline_sma_direction,1,,,,,,,1d,1d,True,1,333.019989,336.910004,1.1681,1,1.1681,1.1681,0.02166,28.788078579748543,True,True,1.0,1.1681,1.14644
2026-07-24,2 weeks ago,named,AAPL,equity,baseline_sma_direction,1,,,,,,,1w,1w,True,5,333.019989,308.910004,-7.2398,-1,2.12,-7.2398,1.09618,28.788078579748543,True,True,0.0,-7.2398,-8.33598
2026-07-24,2 weeks ago,named,AAPL,equity,baseline_golden_cross,1,,,,,,,1d,1d,True,1,333.019989,336.910004,1.1681,1,1.1681,1.1681,0.02166,28.788078579748543,True,True,1.0,1.1681,1.14644
2026-07-24,2 weeks ago,named,AAPL,equity,baseline_golden_cross,1,,,,,,,1w,1w,True,5,333.019989,308.910004,-7.2398,-1,2.12,-7.2398,1.09618,28.788078579748543,True,True,0.0,-7.2398,-8.33598
2026-07-24,2 weeks ago,named,AAPL,equity,baseline_random,1,,,,,,,1d,1d,True,1,333.019989,336.910004,1.1681,1,1.1681,1.1681,0.02166,28.788078579748543,True,True,1.0,1.1681,1.14644
2026-07-24,2 weeks ago,named,AAPL,equity,baseline_random,-1,,,,,,,1w,1w,True,5,333.019989,308.910004,-7.2398,-1,2.12,-7.2398,1.09618,28.788078579748543,True,True,1.0,7.2398,-8.33598
2026-07-24,2 weeks ago,named,AMD,equity,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,521.950012,494.950012,-5.17291,-1,-5.1729,-5.1729,0.02166,83.22053874644662,True,True,0.0,-5.17291,-5.19457
2026-07-24,2 weeks ago,named,AMD,equity,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,521.950012,476.149994,-8.77479,-1,-5.1729,-17.7009,1.09618,83.22053874644662,True,True,0.0,-8.77479,-9.87097
2026-07-24,2 weeks ago,named,AMD,equity,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,521.950012,494.950012,-5.17291,-1,-5.1729,-5.1729,0.02166,83.22053874644662,True,True,1.0,5.17291,-5.19457
2026-07-24,2 weeks ago,named,AMD,equity,baseline_trend_continuation,1,,,,,,,1w,1w,True,5,521.950012,476.149994,-8.77479,-1,-5.1729,-17.7009,1.09618,83.22053874644662,True,True,0.0,-8.77479,-9.87097
2026-07-24,2 weeks ago,named,AMD,equity,baseline_sma_direction,1,,,,,,,1d,1d,True,1,521.950012,494.950012,-5.17291,-1,-5.1729,-5.1729,0.02166,83.22053874644662,True,True,0.0,-5.17291,-5.19457
2026-07-24,2 weeks ago,named,AMD,equity,baseline_sma_direction,1,,,,,,,1w,1w,True,5,521.950012,476.149994,-8.77479,-1,-5.1729,-17.7009,1.09618,83.22053874644662,True,True,0.0,-8.77479,-9.87097
2026-07-24,2 weeks ago,named,AMD,equity,baseline_golden_cross,1,,,,,,,1d,1d,True,1,521.950012,494.950012,-5.17291,-1,-5.1729,-5.1729,0.02166,83.22053874644662,True,True,0.0,-5.17291,-5.19457
2026-07-24,2 weeks ago,named,AMD,equity,baseline_golden_cross,1,,,,,,,1w,1w,True,5,521.950012,476.149994,-8.77479,-1,-5.1729,-17.7009,1.09618,83.22053874644662,True,True,0.0,-8.77479,-9.87097
2026-07-24,2 weeks ago,named,AMD,equity,baseline_random,-1,,,,,,,1d,1d,True,1,521.950012,494.950012,-5.17291,-1,-5.1729,-5.1729,0.02166,83.22053874644662,True,True,1.0,5.17291,-5.19457
2026-07-24,2 weeks ago,named,AMD,equity,baseline_random,-1,,,,,,,1w,1w,True,5,521.950012,476.149994,-8.77479,-1,-5.1729,-17.7009,1.09618,83.22053874644662,True,True,1.0,8.77479,-9.87097
2026-07-24,2 weeks ago,named,AMZN,equity,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,232.110001,231.389999,-0.3102,-1,-0.3102,-0.3102,0.02166,29.55309399964556,True,True,0.0,-0.3102,-0.33186
2026-07-24,2 weeks ago,named,AMZN,equity,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,232.110001,271.579987,17.00486,1,17.0049,-2.3523,1.09618,29.55309399964556,True,True,1.0,17.00486,15.90868
2026-07-24,2 weeks ago,named,AMZN,equity,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,232.110001,231.389999,-0.3102,-1,-0.3102,-0.3102,0.02166,29.55309399964556,True,True,1.0,0.3102,-0.33186
2026-07-24,2 weeks ago,named,AMZN,equity,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,232.110001,271.579987,17.00486,1,17.0049,-2.3523,1.09618,29.55309399964556,True,True,0.0,-17.00486,15.90868
2026-07-24,2 weeks ago,named,AMZN,equity,baseline_sma_direction,-1,,,,,,,1d,1d,True,1,232.110001,231.389999,-0.3102,-1,-0.3102,-0.3102,0.02166,29.55309399964556,True,True,1.0,0.3102,-0.33186
2026-07-24,2 weeks ago,named,AMZN,equity,baseline_sma_direction,-1,,,,,,,1w,1w,True,5,232.110001,271.579987,17.00486,1,17.0049,-2.3523,1.09618,29.55309399964556,True,True,0.0,-17.00486,15.90868
2026-07-24,2 weeks ago,named,AMZN,equity,baseline_golden_cross,1,,,,,,,1d,1d,True,1,232.110001,231.389999,-0.3102,-1,-0.3102,-0.3102,0.02166,29.55309399964556,True,True,0.0,-0.3102,-0.33186
2026-07-24,2 weeks ago,named,AMZN,equity,baseline_golden_cross,1,,,,,,,1w,1w,True,5,232.110001,271.579987,17.00486,1,17.0049,-2.3523,1.09618,29.55309399964556,True,True,1.0,17.00486,15.90868
2026-07-24,2 weeks ago,named,AMZN,equity,baseline_random,1,,,,,,,1d,1d,True,1,232.110001,231.389999,-0.3102,-1,-0.3102,-0.3102,0.02166,29.55309399964556,True,True,0.0,-0.3102,-0.33186
2026-07-24,2 weeks ago,named,AMZN,equity,baseline_random,-1,,,,,,,1w,1w,True,5,232.110001,271.579987,17.00486,1,17.0049,-2.3523,1.09618,29.55309399964556,True,True,0.0,-17.00486,15.90868
2026-07-24,2 weeks ago,named,AVAV,equity,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,149.509995,154.240005,3.16368,1,3.1637,3.1637,0.02166,90.34404178043424,True,True,1.0,3.16368,3.14202
2026-07-24,2 weeks ago,named,AVAV,equity,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,149.509995,149.369995,-0.09364,-1,4.575,-4.9428,1.09618,90.34404178043424,True,True,0.0,-0.09364,-1.1898199999999999
2026-07-24,2 weeks ago,named,AVAV,equity,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,149.509995,154.240005,3.16368,1,3.1637,3.1637,0.02166,90.34404178043424,True,True,0.0,-3.16368,3.14202
2026-07-24,2 weeks ago,named,AVAV,equity,baseline_trend_continuation,1,,,,,,,1w,1w,True,5,149.509995,149.369995,-0.09364,-1,4.575,-4.9428,1.09618,90.34404178043424,True,True,0.0,-0.09364,-1.1898199999999999
2026-07-24,2 weeks ago,named,AVAV,equity,baseline_sma_direction,-1,,,,,,,1d,1d,True,1,149.509995,154.240005,3.16368,1,3.1637,3.1637,0.02166,90.34404178043424,True,True,0.0,-3.16368,3.14202
2026-07-24,2 weeks ago,named,AVAV,equity,baseline_sma_direction,-1,,,,,,,1w,1w,True,5,149.509995,149.369995,-0.09364,-1,4.575,-4.9428,1.09618,90.34404178043424,True,True,1.0,0.09364,-1.1898199999999999
2026-07-24,2 weeks ago,named,AVAV,equity,baseline_golden_cross,-1,,,,,,,1d,1d,True,1,149.509995,154.240005,3.16368,1,3.1637,3.1637,0.02166,90.34404178043424,True,True,0.0,-3.16368,3.14202
2026-07-24,2 weeks ago,named,AVAV,equity,baseline_golden_cross,-1,,,,,,,1w,1w,True,5,149.509995,149.369995,-0.09364,-1,4.575,-4.9428,1.09618,90.34404178043424,True,True,1.0,0.09364,-1.1898199999999999
2026-07-24,2 weeks ago,named,AVAV,equity,baseline_random,1,,,,,,,1d,1d,True,1,149.509995,154.240005,3.16368,1,3.1637,3.1637,0.02166,90.34404178043424,True,True,1.0,3.16368,3.14202
2026-07-24,2 weeks ago,named,AVAV,equity,baseline_random,1,,,,,,,1w,1w,True,5,149.509995,149.369995,-0.09364,-1,4.575,-4.9428,1.09618,90.34404178043424,True,True,0.0,-0.09364,-1.1898199999999999
2026-07-24,2 weeks ago,named,BTC-USD,crypto,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,64098.496094,64311.8125,0.33279,1,0.3328,0.3328,0.02166,31.68499304068787,True,True,1.0,0.33279,0.31112999999999996
2026-07-24,2 weeks ago,named,BTC-USD,crypto,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,64098.496094,63908.167969,-0.29693,-1,1.9373,-0.5828,1.09618,31.68499304068787,True,True,0.0,-0.29693,-1.39311
2026-07-24,2 weeks ago,named,BTC-USD,crypto,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,64098.496094,64311.8125,0.33279,1,0.3328,0.3328,0.02166,31.68499304068787,True,True,0.0,-0.33279,0.31112999999999996
2026-07-24,2 weeks ago,named,BTC-USD,crypto,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,64098.496094,63908.167969,-0.29693,-1,1.9373,-0.5828,1.09618,31.68499304068787,True,True,1.0,0.29693,-1.39311
2026-07-24,2 weeks ago,named,BTC-USD,crypto,baseline_sma_direction,1,,,,,,,1d,1d,True,1,64098.496094,64311.8125,0.33279,1,0.3328,0.3328,0.02166,31.68499304068787,True,True,1.0,0.33279,0.31112999999999996
2026-07-24,2 weeks ago,named,BTC-USD,crypto,baseline_sma_direction,1,,,,,,,1w,1w,True,5,64098.496094,63908.167969,-0.29693,-1,1.9373,-0.5828,1.09618,31.68499304068787,True,True,0.0,-0.29693,-1.39311
2026-07-24,2 weeks ago,named,BTC-USD,crypto,baseline_golden_cross,-1,,,,,,,1d,1d,True,1,64098.496094,64311.8125,0.33279,1,0.3328,0.3328,0.02166,31.68499304068787,True,True,0.0,-0.33279,0.31112999999999996
2026-07-24,2 weeks ago,named,BTC-USD,crypto,baseline_golden_cross,-1,,,,,,,1w,1w,True,5,64098.496094,63908.167969,-0.29693,-1,1.9373,-0.5828,1.09618,31.68499304068787,True,True,1.0,0.29693,-1.39311
2026-07-24,2 weeks ago,named,BTC-USD,crypto,baseline_random,1,,,,,,,1d,1d,True,1,64098.496094,64311.8125,0.33279,1,0.3328,0.3328,0.02166,31.68499304068787,True,True,1.0,0.33279,0.31112999999999996
2026-07-24,2 weeks ago,named,BTC-USD,crypto,baseline_random,1,,,,,,,1w,1w,True,5,64098.496094,63908.167969,-0.29693,-1,1.9373,-0.5828,1.09618,31.68499304068787,True,True,0.0,-0.29693,-1.39311
2026-07-24,2 weeks ago,named,EOSE,equity,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,3.47,3.61,4.03458,1,4.0346,4.0346,0.02166,106.072235067925,True,True,1.0,4.03458,4.01292
2026-07-24,2 weeks ago,named,EOSE,equity,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,3.47,3.38,-2.59366,-1,4.0346,-9.5101,1.09618,106.072235067925,True,True,0.0,-2.59366,-3.68984
2026-07-24,2 weeks ago,named,EOSE,equity,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,3.47,3.61,4.03458,1,4.0346,4.0346,0.02166,106.072235067925,True,True,0.0,-4.03458,4.01292
2026-07-24,2 weeks ago,named,EOSE,equity,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,3.47,3.38,-2.59366,-1,4.0346,-9.5101,1.09618,106.072235067925,True,True,1.0,2.59366,-3.68984
2026-07-24,2 weeks ago,named,EOSE,equity,baseline_sma_direction,-1,,,,,,,1d,1d,True,1,3.47,3.61,4.03458,1,4.0346,4.0346,0.02166,106.072235067925,True,True,0.0,-4.03458,4.01292
2026-07-24,2 weeks ago,named,EOSE,equity,baseline_sma_direction,-1,,,,,,,1w,1w,True,5,3.47,3.38,-2.59366,-1,4.0346,-9.5101,1.09618,106.072235067925,True,True,1.0,2.59366,-3.68984
2026-07-24,2 weeks ago,named,EOSE,equity,baseline_golden_cross,-1,,,,,,,1d,1d,True,1,3.47,3.61,4.03458,1,4.0346,4.0346,0.02166,106.072235067925,True,True,0.0,-4.03458,4.01292
2026-07-24,2 weeks ago,named,EOSE,equity,baseline_golden_cross,-1,,,,,,,1w,1w,True,5,3.47,3.38,-2.59366,-1,4.0346,-9.5101,1.09618,106.072235067925,True,True,1.0,2.59366,-3.68984
2026-07-24,2 weeks ago,named,EOSE,equity,baseline_random,-1,,,,,,,1d,1d,True,1,3.47,3.61,4.03458,1,4.0346,4.0346,0.02166,106.072235067925,True,True,0.0,-4.03458,4.01292
2026-07-24,2 weeks ago,named,EOSE,equity,baseline_random,-1,,,,,,,1w,1w,True,5,3.47,3.38,-2.59366,-1,4.0346,-9.5101,1.09618,106.072235067925,True,True,1.0,2.59366,-3.68984
2026-07-24,2 weeks ago,named,ETH-USD,crypto,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,1860.176758,1873.222412,0.70131,1,0.7013,0.7013,0.02166,45.84094117744472,True,True,1.0,0.70131,0.67965
2026-07-24,2 weeks ago,named,ETH-USD,crypto,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,1860.176758,1908.519043,2.5988,1,5.0121,0.7013,1.09618,45.84094117744472,True,True,1.0,2.5988,1.5026200000000003
2026-07-24,2 weeks ago,named,ETH-USD,crypto,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,1860.176758,1873.222412,0.70131,1,0.7013,0.7013,0.02166,45.84094117744472,True,True,0.0,-0.70131,0.67965
2026-07-24,2 weeks ago,named,ETH-USD,crypto,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,1860.176758,1908.519043,2.5988,1,5.0121,0.7013,1.09618,45.84094117744472,True,True,0.0,-2.5988,1.5026200000000003
2026-07-24,2 weeks ago,named,ETH-USD,crypto,baseline_sma_direction,1,,,,,,,1d,1d,True,1,1860.176758,1873.222412,0.70131,1,0.7013,0.7013,0.02166,45.84094117744472,True,True,1.0,0.70131,0.67965
2026-07-24,2 weeks ago,named,ETH-USD,crypto,baseline_sma_direction,1,,,,,,,1w,1w,True,5,1860.176758,1908.519043,2.5988,1,5.0121,0.7013,1.09618,45.84094117744472,True,True,1.0,2.5988,1.5026200000000003
2026-07-24,2 weeks ago,named,ETH-USD,crypto,baseline_golden_cross,-1,,,,,,,1d,1d,True,1,1860.176758,1873.222412,0.70131,1,0.7013,0.7013,0.02166,45.84094117744472,True,True,0.0,-0.70131,0.67965
2026-07-24,2 weeks ago,named,ETH-USD,crypto,baseline_golden_cross,-1,,,,,,,1w,1w,True,5,1860.176758,1908.519043,2.5988,1,5.0121,0.7013,1.09618,45.84094117744472,True,True,0.0,-2.5988,1.5026200000000003
2026-07-24,2 weeks ago,named,ETH-USD,crypto,baseline_random,1,,,,,,,1d,1d,True,1,1860.176758,1873.222412,0.70131,1,0.7013,0.7013,0.02166,45.84094117744472,True,True,1.0,0.70131,0.67965
2026-07-24,2 weeks ago,named,ETH-USD,crypto,baseline_random,1,,,,,,,1w,1w,True,5,1860.176758,1908.519043,2.5988,1,5.0121,0.7013,1.09618,45.84094117744472,True,True,1.0,2.5988,1.5026200000000003
2026-07-24,2 weeks ago,named,EURUSD=X,fx,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,1.137682,1.139497,0.15953,1,0.1595,0.1595,0.02166,4.370939732558441,True,True,1.0,0.15953,0.13787
2026-07-24,2 weeks ago,named,EURUSD=X,fx,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,1.137682,1.152353,1.28949,1,1.2895,-0.0648,1.09618,4.370939732558441,True,True,1.0,1.28949,0.1933100000000001
2026-07-24,2 weeks ago,named,EURUSD=X,fx,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,1.137682,1.139497,0.15953,1,0.1595,0.1595,0.02166,4.370939732558441,True,True,0.0,-0.15953,0.13787
2026-07-24,2 weeks ago,named,EURUSD=X,fx,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,1.137682,1.152353,1.28949,1,1.2895,-0.0648,1.09618,4.370939732558441,True,True,0.0,-1.28949,0.1933100000000001
2026-07-24,2 weeks ago,named,EURUSD=X,fx,baseline_sma_direction,-1,,,,,,,1d,1d,True,1,1.137682,1.139497,0.15953,1,0.1595,0.1595,0.02166,4.370939732558441,True,True,0.0,-0.15953,0.13787
2026-07-24,2 weeks ago,named,EURUSD=X,fx,baseline_sma_direction,-1,,,,,,,1w,1w,True,5,1.137682,1.152353,1.28949,1,1.2895,-0.0648,1.09618,4.370939732558441,True,True,0.0,-1.28949,0.1933100000000001
2026-07-24,2 weeks ago,named,EURUSD=X,fx,baseline_golden_cross,-1,,,,,,,1d,1d,True,1,1.137682,1.139497,0.15953,1,0.1595,0.1595,0.02166,4.370939732558441,True,True,0.0,-0.15953,0.13787
2026-07-24,2 weeks ago,named,EURUSD=X,fx,baseline_golden_cross,-1,,,,,,,1w,1w,True,5,1.137682,1.152353,1.28949,1,1.2895,-0.0648,1.09618,4.370939732558441,True,True,0.0,-1.28949,0.1933100000000001
2026-07-24,2 weeks ago,named,EURUSD=X,fx,baseline_random,1,,,,,,,1d,1d,True,1,1.137682,1.139497,0.15953,1,0.1595,0.1595,0.02166,4.370939732558441,True,True,1.0,0.15953,0.13787
2026-07-24,2 weeks ago,named,EURUSD=X,fx,baseline_random,1,,,,,,,1w,1w,True,5,1.137682,1.152353,1.28949,1,1.2895,-0.0648,1.09618,4.370939732558441,True,True,1.0,1.28949,0.1933100000000001
2026-07-24,2 weeks ago,named,GOOGL,equity,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,319.73999,326.559998,2.13299,1,2.133,2.133,0.02166,39.357447591563634,True,True,1.0,2.13299,2.11133
2026-07-24,2 weeks ago,named,GOOGL,equity,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,319.73999,356.130005,11.38113,1,11.3811,2.133,1.09618,39.357447591563634,True,True,1.0,11.38113,10.28495
2026-07-24,2 weeks ago,named,GOOGL,equity,baseline_trend_continuation,1,,,,,,,1d,1d,True,1,319.73999,326.559998,2.13299,1,2.133,2.133,0.02166,39.357447591563634,True,True,1.0,2.13299,2.11133
2026-07-24,2 weeks ago,named,GOOGL,equity,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,319.73999,356.130005,11.38113,1,11.3811,2.133,1.09618,39.357447591563634,True,True,0.0,-11.38113,10.28495
2026-07-24,2 weeks ago,named,GOOGL,equity,baseline_sma_direction,-1,,,,,,,1d,1d,True,1,319.73999,326.559998,2.13299,1,2.133,2.133,0.02166,39.357447591563634,True,True,0.0,-2.13299,2.11133
2026-07-24,2 weeks ago,named,GOOGL,equity,baseline_sma_direction,-1,,,,,,,1w,1w,True,5,319.73999,356.130005,11.38113,1,11.3811,2.133,1.09618,39.357447591563634,True,True,0.0,-11.38113,10.28495
2026-07-24,2 weeks ago,named,GOOGL,equity,baseline_golden_cross,1,,,,,,,1d,1d,True,1,319.73999,326.559998,2.13299,1,2.133,2.133,0.02166,39.357447591563634,True,True,1.0,2.13299,2.11133
2026-07-24,2 weeks ago,named,GOOGL,equity,baseline_golden_cross,1,,,,,,,1w,1w,True,5,319.73999,356.130005,11.38113,1,11.3811,2.133,1.09618,39.357447591563634,True,True,1.0,11.38113,10.28495
2026-07-24,2 weeks ago,named,GOOGL,equity,baseline_random,1,,,,,,,1d,1d,True,1,319.73999,326.559998,2.13299,1,2.133,2.133,0.02166,39.357447591563634,True,True,1.0,2.13299,2.11133
2026-07-24,2 weeks ago,named,GOOGL,equity,baseline_random,1,,,,,,,1w,1w,True,5,319.73999,356.130005,11.38113,1,11.3811,2.133,1.09618,39.357447591563634,True,True,1.0,11.38113,10.28495
2026-07-24,2 weeks ago,named,HIMX,equity,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,12.62,12.73,0.87163,1,0.8716,0.8716,0.02166,116.82168733965119,True,True,1.0,0.87163,0.84997
2026-07-24,2 weeks ago,named,HIMX,equity,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,12.62,12.54,-0.63391,-1,0.8716,-7.7654,1.09618,116.82168733965119,True,True,0.0,-0.63391,-1.73009
2026-07-24,2 weeks ago,named,HIMX,equity,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,12.62,12.73,0.87163,1,0.8716,0.8716,0.02166,116.82168733965119,True,True,0.0,-0.87163,0.84997
2026-07-24,2 weeks ago,named,HIMX,equity,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,12.62,12.54,-0.63391,-1,0.8716,-7.7654,1.09618,116.82168733965119,True,True,1.0,0.63391,-1.73009
2026-07-24,2 weeks ago,named,HIMX,equity,baseline_sma_direction,-1,,,,,,,1d,1d,True,1,12.62,12.73,0.87163,1,0.8716,0.8716,0.02166,116.82168733965119,True,True,0.0,-0.87163,0.84997
2026-07-24,2 weeks ago,named,HIMX,equity,baseline_sma_direction,-1,,,,,,,1w,1w,True,5,12.62,12.54,-0.63391,-1,0.8716,-7.7654,1.09618,116.82168733965119,True,True,1.0,0.63391,-1.73009
2026-07-24,2 weeks ago,named,HIMX,equity,baseline_golden_cross,1,,,,,,,1d,1d,True,1,12.62,12.73,0.87163,1,0.8716,0.8716,0.02166,116.82168733965119,True,True,1.0,0.87163,0.84997
2026-07-24,2 weeks ago,named,HIMX,equity,baseline_golden_cross,1,,,,,,,1w,1w,True,5,12.62,12.54,-0.63391,-1,0.8716,-7.7654,1.09618,116.82168733965119,True,True,0.0,-0.63391,-1.73009
2026-07-24,2 weeks ago,named,HIMX,equity,baseline_random,1,,,,,,,1d,1d,True,1,12.62,12.73,0.87163,1,0.8716,0.8716,0.02166,116.82168733965119,True,True,1.0,0.87163,0.84997
2026-07-24,2 weeks ago,named,HIMX,equity,baseline_random,-1,,,,,,,1w,1w,True,5,12.62,12.54,-0.63391,-1,0.8716,-7.7654,1.09618,116.82168733965119,True,True,1.0,0.63391,-1.73009
2026-07-24,2 weeks ago,named,INTC,equity,baseline_buy_and_hold,1,,,,,,,1d,1d,True,1,92.32,91.669998,-0.70407,-1,-0.7041,-0.7041,0.02166,93.01417955227332,True,True,0.0,-0.70407,-0.72573
2026-07-24,2 weeks ago,named,INTC,equity,baseline_buy_and_hold,1,,,,,,,1w,1w,True,5,92.32,90.199997,-2.29636,-1,-0.7041,-11.3085,1.09618,93.01417955227332,True,True,0.0,-2.29636,-3.39254
2026-07-24,2 weeks ago,named,INTC,equity,baseline_trend_continuation,-1,,,,,,,1d,1d,True,1,92.32,91.669998,-0.70407,-1,-0.7041,-0.7041,0.02166,93.01417955227332,True,True,1.0,0.70407,-0.72573
2026-07-24,2 weeks ago,named,INTC,equity,baseline_trend_continuation,-1,,,,,,,1w,1w,True,5,92.32,90.199997,-2.29636,-1,-0.7041,-11.3085,1.09618,93.01417955227332,True,True,1.0,2.29636,-3.39254
